model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions,log_ratio_q05,log_ratio_q95,lower_90,upper_90,selected_before_test
ridge_0.01,lagged,23,Maine,2022,4480000,4730693.477675951,4700000,4410000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,4146172.4462748263,5505568.561298039,FALSE
ridge_0.01,lagged,24,Maryland,2022,24400000,26028514.769842453,25700000,23942857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,22812450.492817678,30291916.669377226,FALSE
ridge_0.01,lagged,25,Massachusetts,2022,12800000,12540187.930530842,12400000,12900000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,10990731.467602529,14594237.557115503,FALSE
ridge_0.01,lagged,26,Michigan,2022,37200000,36660538.34750735,36000000,35100000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,32130789.00151234,42665437.59784119,FALSE
ridge_0.01,lagged,27,Minnesota,2022,8550000,9388970.336749453,9130000,7952857.142857143,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,8228876.018457778,10926858.853337122,FALSE
ridge_0.01,lagged,28,Mississippi,2022,1700000,1299208.5252327884,1320000,1850000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,1138679.2686327007,1512015.4465399918,FALSE
ridge_0.01,lagged,29,Missouri,2022,85200000,89295073.84617622,85500000,75714285.71428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,78261839.73157696,103921370.84472716,FALSE
ridge_0.01,lagged,30,Montana,2022,2880000,2894330.5531552783,2890000,2821428.5714285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,2536709.18366058,3368414.2451107237,FALSE
ridge_0.01,lagged,32,Nevada,2022,10100000,10368366.805666914,9960000,10835714.285714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,9087258.974903174,12066677.874324989,FALSE
ridge_0.01,lagged,33,New Hampshire,2022,5150000,5151415.214288252,5070000,5351428.571428572,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,4514910.112353285,5995203.405973144,FALSE
ridge_0.01,lagged,34,New Jersey,2022,17800000,18040685.097818337,17700000,17542857.14285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,15811591.2217678,20995701.617011487,FALSE
ridge_0.01,lagged,35,New Mexico,2022,4810000,4263662.352825498,4270000,4585714.285714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,3736847.3461503983,4962038.973034057,FALSE
ridge_0.01,lagged,36,New York,2022,42000000,40951691.21910457,40600000,38885714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,35891730.15801063,47659469.963936456,FALSE
ridge_0.01,lagged,37,North Carolina,2022,62700000,65939327.99037207,62300000,56928571.428571425,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,57791912.77763156,76740015.57066846,FALSE
ridge_0.01,lagged,38,North Dakota,2022,311000,307326.82908696495,321000,477714.28571428574,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,269353.7505176468,357666.151114877,FALSE
ridge_0.01,lagged,39,Ohio,2022,75600000,74575777.96271197,72600000,64785714.28571428,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,65361249.29836049,86791093.21358037,FALSE
ridge_0.01,lagged,40,Oklahoma,2022,39900000,42429065.10239071,41500000,38057142.85714286,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,37186560.80316506,49378833.78310718,FALSE
ridge_0.01,lagged,41,Oregon,2022,24900000,22632014.188657787,21600000,20457142.85714286,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,19835619.04306951,26339078.27339064,FALSE
ridge_0.01,lagged,42,Pennsylvania,2022,91400000,96492676.9960381,93400000,90057142.85714285,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,84570112.2924614,112297922.35997072,FALSE
ridge_0.01,lagged,44,Rhode Island,2022,2490000,2030094.337325997,2150000,2111428.5714285714,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,1779257.3635302794,2362618.4221815243,FALSE
ridge_0.01,lagged,45,South Carolina,2022,33800000,32935298.79005742,31000000,28071428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,28865837.323336855,38330013.65046765,FALSE
ridge_0.01,lagged,46,South Dakota,2022,7790000,8492943.98616903,8300000,7090000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,7443562.029410692,9884065.755638117,FALSE
ridge_0.01,lagged,47,Tennessee,2022,60500000,61332098.88250415,56900000,47800000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,53753949.53379405,71378134.51651146,FALSE
ridge_0.01,lagged,48,Texas,2022,202000000,202779569.15957215,190000000,174857142.85714287,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,177724273.67877963,235994326.4358282,FALSE
ridge_0.01,lagged,49,Utah,2022,13400000,13749106.2879647,13200000,10340000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,12050276.755633008,16001173.545099594,FALSE
ridge_0.01,lagged,50,Vermont,2022,5400000,5321563.755024141,5320000,5040000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,4664035.223650833,6193221.8278063955,FALSE
ridge_0.01,lagged,51,Virginia,2022,50800000,56655341.0815369,54700000,51171428.571428575,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,49655048.5114016,65935336.1531603,FALSE
ridge_0.01,lagged,53,Washington,2022,16700000,17404589.368375324,16700000,15500000,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,15254091.016130853,20255415.08893192,FALSE
ridge_0.01,lagged,54,West Virginia,2022,14000000,13962920.376306875,14200000,14714285.714285715,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,12237672.131362407,16250009.81578471,FALSE
ridge_0.01,lagged,55,Wisconsin,2022,27100000,26598792.157155395,25700000,25371428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,23312264.822612748,30955603.98491046,FALSE
ridge_0.01,lagged,56,Wyoming,2022,7160000,7344067.259591529,7440000,10761428.57142857,277,2021,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0049090528861213,0,-0.13188619781586824,0.15168824135754044,6436639.672174773,8547006.058893722,FALSE
ridge_0.01,lagged,01,Alabama,2023,43300000,45048055.49125981,43600000,39562500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,39481950.65216502,52426807.873024985,FALSE
ridge_0.01,lagged,02,Alaska,2023,589000,480751.4469468576,541000,1083500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,421350.1492421896,559497.2628430495,FALSE
ridge_0.01,lagged,04,Arizona,2023,13400000,11919109.32741473,11200000,10727500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,10446392.88313014,13871427.920949684,FALSE
ridge_0.01,lagged,05,Arkansas,2023,33000000,32544382.091309052,31800000,30462500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,28523222.006409694,37875065.830053635,FALSE
ridge_0.01,lagged,06,California,2023,41500000,41715364.38242187,40400000,39625000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,36561044.42295879,48548230.77224236,FALSE
ridge_0.01,lagged,08,Colorado,2023,15700000,17994947.84229139,17200000,16087500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,15771505.228133053,20942472.719959185,FALSE
ridge_0.01,lagged,09,Connecticut,2023,11000000,10199927.978626505,10400000,9973750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,8939632.32632545,11870649.212770028,FALSE
ridge_0.01,lagged,12,Florida,2023,95000000,97304677.9775973,91100000,79637500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,85281783.02572201,113242926.9553671,FALSE
ridge_0.01,lagged,13,Georgia,2023,67300000,67800659.81590979,63400000,56225000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,59423259.802087314,78906228.6278413,FALSE
ridge_0.01,lagged,15,Hawaii,2023,6260000,5619549.548457956,5570000,5403750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,4925202.110059122,6540016.906325969,FALSE
ridge_0.01,lagged,16,Idaho,2023,5400000,5750841.228392027,5570000,4782500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,5040271.485899386,6692813.816296161,FALSE
ridge_0.01,lagged,17,Illinois,2023,54200000,50216971.25238655,50700000,51062500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,44012198.95656961,58442378.369137056,FALSE
ridge_0.01,lagged,18,Indiana,2023,55700000,56802398.10937308,55100000,50925000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,49783935.280270204,66106480.73333516,FALSE
ridge_0.01,lagged,19,Iowa,2023,33500000,35517907.57384379,34900000,37975000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,31129340.851809576,41335646.92458365,FALSE
ridge_0.01,lagged,20,Kansas,2023,18700000,19133794.22309459,19000000,17200000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,16769636.581793647,22267859.126811825,FALSE
ridge_0.01,lagged,21,Kentucky,2023,55500000,55056303.795868754,53800000,51612500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,48253587.10501591,64074380.787977174,FALSE
ridge_0.01,lagged,23,Maine,2023,4260000,4529462.120953629,4480000,4418750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,3969805.0890351683,5271376.040403186,FALSE
ridge_0.01,lagged,24,Maryland,2023,23800000,24960817.878545772,24400000,24000000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,21876677.449698772,29049333.850292005,FALSE
ridge_0.01,lagged,25,Massachusetts,2023,12300000,12942751.36769661,12800000,12887500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,11343554.46045354,15062739.820905536,FALSE
ridge_0.01,lagged,26,Michigan,2023,34400000,37758384.74445488,37200000,35362500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,33092986.29938127,43943108.33188715,FALSE
ridge_0.01,lagged,27,Minnesota,2023,8810000,8793420.561491113,8550000,8027500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,7706911.938516085,10233759.599533591,FALSE
ridge_0.01,lagged,28,Mississippi,2023,2300000,1682838.0894613198,1700000,1831250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,1474907.8440596946,1958482.5190671005,FALSE
ridge_0.01,lagged,29,Missouri,2023,86100000,88879233.47074081,85200000,76900000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,77897380.2892531,103437416.91528334,FALSE
ridge_0.01,lagged,30,Montana,2023,2870000,2886127.941169582,2880000,2828750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,2529520.0804216852,3358868.0669695935,FALSE
ridge_0.01,lagged,32,Nevada,2023,10000000,10427423.81067755,10100000,10743750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,9139018.939502468,12135408.260608802,FALSE
ridge_0.01,lagged,33,New Hampshire,2023,5130000,5261208.2778955065,5150000,5326250,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,4611137.225200201,6122980.283104836,FALSE
ridge_0.01,lagged,34,New Jersey,2023,18700000,18301550.544426844,17800000,17575000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,16040224.324296506,21299296.134042494,FALSE
ridge_0.01,lagged,35,New Mexico,2023,4480000,4854702.441534139,4810000,4613750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,4254858.953119168,5649889.865554723,FALSE
ridge_0.01,lagged,36,New York,2023,42200000,42982604.05560584,42000000,39275000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,37671704.887555815,50023040.95329404,FALSE
ridge_0.01,lagged,37,North Carolina,2023,66800000,66047293.07928362,62700000,57650000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,57886537.77900125,76865665.05568248,FALSE
ridge_0.01,lagged,38,North Dakota,2023,410000,298212.6618355679,311000,456875,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,261365.7231159967,347059.10736568976,FALSE
ridge_0.01,lagged,39,Ohio,2023,73900000,78481738.72669233,75600000,66137500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,68784592.40276343,91336840.02328457,FALSE
ridge_0.01,lagged,40,Oklahoma,2023,39500000,40615435.33299751,39900000,38287500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,35597021.80363216,47268136.25275043,FALSE
ridge_0.01,lagged,41,Oregon,2023,23600000,25835174.647687163,24900000,21012500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,22642999.33496471,30066907.94640695,FALSE
ridge_0.01,lagged,42,Pennsylvania,2023,88300000,92968806.87978953,91400000,90225000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,81481648.99438722,108196851.63584363,FALSE
ridge_0.01,lagged,44,Rhode Island,2023,2400000,2371220.838380294,2490000,2158750,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,2078234.5232299825,2759620.5421651662,FALSE
ridge_0.01,lagged,45,South Carolina,2023,34700000,35703579.951092534,33800000,28787500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,31292071.685717095,41551731.94630532,FALSE
ridge_0.01,lagged,46,South Dakota,2023,8150000,8036471.81150647,7790000,7177500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,7043491.223299862,9352824.645684788,FALSE
ridge_0.01,lagged,47,Tennessee,2023,58900000,64764445.75521769,60500000,49387500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,56762198.13346738,75372690.73180123,FALSE
ridge_0.01,lagged,48,Texas,2023,203000000,216040915.63086563,202000000,178250000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,189347057.86449122,251427846.39592975,FALSE
ridge_0.01,lagged,49,Utah,2023,12100000,13882195.034761433,13400000,10722500,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,12166921.154066734,16156061.876733081,FALSE
ridge_0.01,lagged,50,Vermont,2023,5630000,5417780.276244034,5400000,5085000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,4748363.301773181,6305198.360804249,FALSE
ridge_0.01,lagged,51,Virginia,2023,52000000,52721867.37101074,50800000,51125000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,46207591.94003609,61357569.84901072,FALSE
ridge_0.01,lagged,53,Washington,2023,16000000,17343829.893781614,16700000,15650000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,15200838.937846903,20184703.373048678,FALSE
ridge_0.01,lagged,54,West Virginia,2023,14600000,13589213.52726164,14000000,14625000,324,2022,2016,l_lag_y + l_permits + l_highway + l_gdp,1.004683847286586,0,-0.13188619781586824,0.15168824135754044,11910140.22767696,15815090.77295212,FALSE
