model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions
forest_m2_n15,lagged,17,Illinois,2019,49800000,53318455.75901246,48600000,50700000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,18,Indiana,2019,51400000,48384902.80299771,50300000,49050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,19,Iowa,2019,41700000,38593505.22016135,39200000,38000000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,20,Kansas,2019,15100000,14507661.811963862,15400000,16575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,21,Kentucky,2019,52100000,46766086.13642405,49700000,51475000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,23,Maine,2019,4500000,4563174.168260534,4040000,4245000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,24,Maryland,2019,25700000,25619367.309419233,22500000,22900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,26,Michigan,2019,35400000,37675450.86459325,37400000,35375000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,27,Minnesota,2019,8010000,9118938.560382828,7710000,7487500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,28,Mississippi,2019,2090000,1848488.5136903462,2060000,2055000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,29,Missouri,2019,74000000,62060181.59942347,71400000,72200000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,30,Montana,2019,2900000,2462790.501159814,2760000,2767500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,32,Nevada,2019,12400000,13352092.364345415,12200000,10572500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,33,New Hampshire,2019,5430000,4939549.6575216735,5250000,5412500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,34,New Jersey,2019,18400000,17881904.113149203,17800000,17350000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,35,New Mexico,2019,4220000,4323896.300970485,4300000,4670000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,36,New York,2019,39100000,41762026.2979289,39800000,38950000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,37,North Carolina,2019,60700000,54440632.272638254,56100000,54900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,38,North Dakota,2019,337000,1314237.020499326,326000,568750,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,39,Ohio,2019,67900000,69351555.38911894,66000000,61550000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,40,Oklahoma,2019,38400000,36884893.176813275,36800000,37050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,42,Pennsylvania,2019,95500000,77626550.3145406,87600000,88250000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,44,Rhode Island,2019,1930000,1882599.7806127882,1800000,2167500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,45,South Carolina,2019,29200000,28532360.814163595,27500000,27100000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,46,South Dakota,2019,6940000,6539275.507598854,6520000,6597500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,47,Tennessee,2019,50400000,45645330.90439553,45100000,43750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,48,Texas,2019,191000000,124520783.3839356,178000000,163500000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,49,Utah,2019,10800000,10591657.10978198,10100000,9020000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,50,Vermont,2019,5400000,5276836.284549126,5080000,4832500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,51,Virginia,2019,51400000,51879996.62618448,49500000,49750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,53,Washington,2019,15400000,19583198.494228024,15700000,15300000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,54,West Virginia,2019,16900000,12993571.951504013,15600000,14575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,55,Wisconsin,2019,27800000,26950810.147330053,26300000,24750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,56,Wyoming,2019,10900000,8099955.337797846,9330000,11857500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0104891494515045,0
forest_m2_n15,lagged,01,Alabama,2020,40700000,41999083.61972703,41100000,37680000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,02,Alaska,2020,1530000,1589161.9728786869,1540000,1158000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,04,Arizona,2020,11000000,10980242.300649576,10900000,10444000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,05,Arkansas,2020,31100000,27308870.659334756,29600000,29340000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,06,California,2020,40300000,43046117.35717535,41900000,39600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,08,Colorado,2020,17300000,16926046.825889982,16600000,15440000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,09,Connecticut,2020,10300000,10035095.469533198,10500000,9738000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,12,Florida,2020,83400000,92727802.10615125,81300000,75200000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,13,Georgia,2020,59300000,57880160.88458208,57600000,53180000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,15,Hawaii,2020,5880000,5637010.101349176,5770000,5186000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,16,Idaho,2020,4620000,4750707.753660523,4210000,4540000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,17,Illinois,2020,53700000,52179245.34021011,49800000,50520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,18,Indiana,2020,52400000,49887373.81341661,51400000,49520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,19,Iowa,2020,39600000,41661068.132297896,41700000,38740000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,20,Kansas,2020,17800000,13055375.303697014,15100000,16280000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,21,Kentucky,2020,50000000,48949395.89473244,52100000,51600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,23,Maine,2020,4690000,4362685.483104229,4500000,4296000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,24,Maryland,2020,24600000,27057831.116060648,25700000,23460000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,25,Massachusetts,2020,13000000,16249406.872811824,13400000,12980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,26,Michigan,2020,32800000,37594564.41038699,35400000,35380000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,27,Minnesota,2020,8580000,9273686.81479806,8010000,7592000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,28,Mississippi,2020,1320000,1808972.5325542549,2090000,2062000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,29,Missouri,2020,81700000,66223824.95040246,74000000,72560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,30,Montana,2020,2890000,2511921.198311278,2900000,2794000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,32,Nevada,2020,11200000,12707007.0281484,12400000,10938000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,33,New Hampshire,2020,5310000,5090751.020785224,5430000,5416000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,34,New Jersey,2020,17300000,17939115.73322005,18400000,17560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,35,New Mexico,2020,4930000,4188913.4747639904,4220000,4580000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,36,New York,2020,36700000,41633597.67403657,39100000,38980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,37,North Carolina,2020,55900000,65672597.05232804,60700000,56060000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,38,North Dakota,2020,411000,998041.1636228665,337000,522400,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,39,Ohio,2020,66800000,70596630.4060474,67900000,62820000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,40,Oklahoma,2020,38300000,38379344.25813707,38400000,37320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,42,Pennsylvania,2020,88500000,79722175.8529562,95500000,89700000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,44,Rhode Island,2020,2030000,1801900.9512190218,1930000,2120000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,45,South Carolina,2020,27900000,29524354.999307122,29200000,27520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,46,South Dakota,2020,8000000,6421706.649072593,6940000,6666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,47,Tennessee,2020,52300000,49444289.617008135,50400000,45080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,48,Texas,2020,189000000,141402148.66164875,191000000,169000000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,49,Utah,2020,12300000,10442833.58247332,10800000,9376000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,50,Vermont,2020,5230000,5618118.80501195,5400000,4946000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,51,Virginia,2020,53100000,50496833.67573424,51400000,50080000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,53,Washington,2020,15200000,19224723.734945577,15400000,15320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,54,West Virginia,2020,13600000,12142579.016861329,16900000,15040000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,55,Wisconsin,2020,25100000,28340463.963746052,27800000,25360000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,56,Wyoming,2020,9560000,7608780.153263515,10900000,11666000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0080538933849512,0
forest_m2_n15,lagged,01,Alabama,2021,43800000,39669340.30707099,40700000,38183333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,02,Alaska,2021,807000,1520518.1965251525,1530000,1220000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,04,Arizona,2021,11400000,11567642.647149378,11000000,10536666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,05,Arkansas,2021,34100000,28905271.98117305,31100000,29633333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,06,California,2021,38300000,48947736.92124298,40300000,39716666.666666664,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,08,Colorado,2021,17000000,16828673.204533845,17300000,15750000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,09,Connecticut,2021,10400000,10337262.041668316,10300000,9831666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,12,Florida,2021,86600000,101543518.04183929,83400000,76566666.66666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,13,Georgia,2021,61200000,60423231.302288964,59300000,54200000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,15,Hawaii,2021,5850000,5596499.382084496,5880000,5301666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,16,Idaho,2021,5370000,5813342.298224649,4620000,4553333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,17,Illinois,2021,51500000,53129317.48309444,53700000,51050000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,18,Indiana,2021,52300000,50598625.1972206,52400000,50000000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,19,Iowa,2021,35600000,40185342.968466334,39600000,38883333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,20,Kansas,2021,19400000,15064528.708544672,17800000,16533333.333333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,21,Kentucky,2021,51100000,49733844.014948346,50000000,51333333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,23,Maine,2021,4700000,4214639.493243919,4690000,4361666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,24,Maryland,2021,25700000,24916673.058533214,24600000,23650000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,26,Michigan,2021,36000000,35836497.13343491,32800000,34950000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,27,Minnesota,2021,9130000,9478665.686933598,8580000,7756666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,28,Mississippi,2021,1320000,1669329.5698851626,1320000,1938333.3333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,29,Missouri,2021,85500000,66129855.51929735,81700000,74083333.33333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,30,Montana,2021,2890000,2409182.8777950285,2890000,2810000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,32,Nevada,2021,9960000,10918161.3517772,11200000,10981666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,33,New Hampshire,2021,5070000,5258190.973092351,5310000,5398333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,34,New Jersey,2021,17700000,17136913.448476467,17300000,17516666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,35,New Mexico,2021,4270000,4493994.661892843,4930000,4638333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,36,New York,2021,40600000,40323363.49325659,36700000,38600000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,37,North Carolina,2021,62300000,57108676.03417267,55900000,56033333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,38,North Dakota,2021,321000,776319.5210990775,411000,503833.3333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,39,Ohio,2021,72600000,67373652.16928034,66800000,63483333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,40,Oklahoma,2021,41500000,38234396.444050156,38300000,37483333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,41,Oregon,2021,21600000,21170309.442208856,20200000,20266666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,42,Pennsylvania,2021,93400000,78495714.84364693,88500000,89500000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,44,Rhode Island,2021,2150000,1740281.0621889883,2030000,2105000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,45,South Carolina,2021,31000000,28474970.048478667,27900000,27583333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,46,South Dakota,2021,8300000,7186710.179996091,8000000,6888333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,47,Tennessee,2021,56900000,51584688.21101612,52300000,46283333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,48,Texas,2021,190000000,155319810.06224898,189000000,172333333.33333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,49,Utah,2021,13200000,11403897.23572203,12300000,9863333.333333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
forest_m2_n15,lagged,50,Vermont,2021,5320000,5463489.033595403,5230000,4993333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0066546883756071,0
